id,target
487167,8.21915
487168,8.107668
487171,8.1339245
487176,8.515692
487177,8.124674
487178,8.035395
487179,8.501589
487180,8.287983
487182,8.28614
487185,8.239959
487188,8.152587
487191,8.367467
487192,7.9175367
487193,8.099542
487196,8.339552
487202,8.292235
487203,8.289745
487205,8.269722
487206,8.368382
487210,7.8801875
487211,8.480298
487212,8.08122
487215,8.196659
487219,8.553884
487221,8.532539
487222,8.165916
487226,8.348653
487227,7.9892793
487229,8.346902
487230,8.192104
487231,8.361651
487234,7.9592905
487236,8.648422
487239,8.218527
487240,8.304251
487241,8.573082
487242,8.330817
487246,8.254762
487249,8.310269
487250,8.402503
487251,8.223294
487254,8.063757
487258,8.430887
487261,8.4488325
487262,7.9343486
487263,8.138204
487264,8.286753
487267,8.185818
487272,8.291734
487273,8.195656
487275,8.316377
487276,8.023458
487277,8.279204
487282,8.335814
487287,8.200189
487288,7.8931966
487289,8.022025
487290,7.933476
487292,8.24
487298,7.7850356
487300,8.411458
487302,8.256964
487304,8.392572
487305,8.230231
487307,8.181781
487308,8.351818
487311,8.442601
487312,7.855994
487313,8.105089
487316,8.103656
487317,8.1824875
487319,8.389365
487322,8.302956
487323,8.184111
487328,8.400899
487329,8.101835
487331,7.908164
487332,8.054332
487334,8.149923
487336,8.472936
487342,8.32338
487345,8.539944
487346,7.918532
487348,8.482703
487349,8.470609
487353,7.7062626
487355,8.019457
487356,8.462614
487360,8.116795
487362,8.3007555
487371,8.425952
487373,8.205514
487376,8.343652
487377,8.173993
487380,8.294401
487384,8.391616
487385,8.142019
487386,8.120135
487387,8.223816
487394,8.4086685
487396,8.25968
487397,8.611199
487399,8.191079
487400,8.049964
487401,8.338212
487402,8.543144
487405,8.313662
487407,8.464647
487409,8.044755
487410,7.834549
487411,8.405919
487417,8.061409
487421,8.478973
487422,8.363425
487425,8.011049
487430,8.441189
487432,7.813251
487433,8.343085
487436,8.361274
487437,8.36278
487438,8.082856
487448,7.9329553
487454,8.2447195
487459,8.474328
487460,8.270831
487461,8.17464
487463,8.10144
487464,7.971022
487465,8.039767
487466,8.135553
487472,7.9163485
487477,8.298825
487481,8.112329
487485,8.369266
487486,8.437891
487487,8.452061
487489,8.215133
487495,8.459266
487499,8.420495
487503,8.365938
487504,8.229633
487510,8.424563
487511,7.958999
487512,8.443497
487514,8.367992
487518,7.9238253
487519,8.123985
487522,8.459656
487523,8.364627
487524,7.99937
487528,8.238308
487531,8.214951
487533,7.9809875
487539,8.372376
487540,8.192
487541,8.205315
487543,8.100864
487548,8.276398
487556,8.539934
487558,7.9194655
487559,8.263746
487560,8.282968
487561,8.173398
487562,8.09547
487567,7.994463
487568,8.434591
487574,8.157905
487579,8.155508
487582,8.175894
487584,8.3718815
487587,8.40465
487589,8.195417
487598,8.158078
487601,8.224446
487603,8.271135
487604,8.113267
487606,8.210908
487607,8.63249
487609,8.475372
487614,8.326443
487616,8.332592
487617,8.0421505
487618,8.2644615
487619,8.272136
487623,8.312929
487628,8.286507
487633,8.495643
487634,7.958019
487636,8.124051
487638,8.014316
487639,8.790501
487640,8.13711
487649,8.123614
487652,8.080869
487654,8.227956
487656,8.202259
487658,7.4039283
487659,8.176832
487666,8.488113
487669,8.279636
487671,8.132568
487674,8.416534
487675,8.104807
487678,8.30735
487684,8.45495
487687,8.13413
487688,8.528235
487689,8.30939
487690,8.410021
487691,8.07554
487692,8.747423
487699,8.358051
487702,8.154643
487705,8.114571
487710,8.265622
487711,8.055633
487712,8.040997
487713,8.180706
487718,8.278458
487720,8.26995
487721,8.153771
487722,8.1858425
487724,8.261353
487729,8.223347
487730,8.1838665
487732,8.00507
487734,8.328997
487735,8.120988
487736,8.125667
487737,8.087189
487738,8.330308
487742,8.479837
487743,7.9828906
487744,8.235813
487749,8.174225
487751,7.8006544
487752,8.694003
487754,8.69414
487758,8.489954
487760,8.125373
487761,7.8166194
487765,8.515365
487769,8.479045
487771,8.27567
487772,7.8624763
487773,8.118494
487774,8.307223
487780,8.455253
487781,8.200443
487785,7.985905
487786,8.431033
487787,8.067812
487789,8.043313
487799,8.458182
487801,8.18281
487804,8.077666
487806,8.201125
487809,8.311928
487814,8.054271
487815,8.404903
487818,8.253904
487819,8.365953
487822,8.105794
487823,8.68248
487829,8.492043
487831,8.162293
487837,8.163352
487838,8.360832
487840,8.4922695
487841,8.084612
487843,8.121332
487844,8.2272625
487846,8.035526
487847,8.167403
487848,8.328687
487849,8.419428
487851,8.336617
487858,8.053024
487861,8.12395
487862,8.409613
487863,8.140953
487864,8.225652
487865,8.367991
487866,8.462269
487867,8.026736
487868,8.245834
487872,8.1273155
487873,8.171574
487886,8.202798
487887,8.547259
487892,8.052241
487894,8.475841
487895,8.092486
487896,8.548812
487901,8.052161
487902,7.9874225
487906,8.415352
487911,8.415728
487912,8.190934
487914,8.12155
487918,8.294289
487919,8.398246
487921,8.091018
487924,8.139522
487925,8.236859
487929,7.990645
487930,8.426006
487931,8.23873
487934,8.190296
487936,8.096485
487938,8.273479
487940,8.475355
487949,8.441321
487950,8.524614
487951,8.129468
487952,8.281089
487953,8.42576
487954,8.535835
487955,8.099729
487958,8.519485
487965,8.285058
487966,8.476368
487967,8.232459
487971,8.424767
487972,8.512817
487982,8.143231
487987,8.224908
488005,8.628222
488008,8.351718
488009,8.13339
488010,7.885492
488012,8.232545
488013,8.364573
488017,8.38796
488018,8.407147
488019,8.16226
488020,8.403928
488021,8.285154
488027,7.998761
488029,8.312592
488032,8.094982
488034,8.080213
488036,8.148726
488037,8.124481
488038,8.325161
488041,8.293028
488042,8.274764
488044,8.390429
488045,8.211899
488047,8.385773
488048,8.304604
488051,7.939932
488052,8.675996
488053,8.230619
488055,8.027311
488057,8.163203
488060,8.295628
488064,8.123413
488065,8.208942
488067,8.255462
488068,8.603635
488069,8.000297
488070,7.9673223
488071,8.314144
488072,8.031798
488077,8.030882
488081,8.168996
488083,8.544358
488084,8.546092
488085,7.820598
488086,8.193053
488089,8.408374
488092,8.3818865
488094,8.000961
488096,8.42938
488097,8.255165
488098,8.286289
488102,8.39121
488104,8.661183
488105,8.314321
488106,8.258899
488111,8.330964
488113,7.7845044
488115,8.21486
488118,8.181761
488119,8.496943
488121,8.101779
488127,8.304286
488133,8.108893
488134,8.071357
488138,8.182216
488141,8.430569
488148,8.227589
488153,8.429323
488154,8.252786
488159,8.232152
488160,8.030634
488161,8.147432
488163,8.422138
488167,7.7679906
488168,8.377841
488169,8.325665
488171,8.168064
488173,8.279743
488177,8.377568
488179,8.352664
488180,8.062546
488182,8.303775
488185,7.9159727
488186,8.192804
488192,8.511628
488197,8.083944
488200,8.148416
488201,8.410388
488202,8.036214
488205,8.021882
488209,8.256827
488210,8.301488
488215,8.161635
488216,8.2395
488217,8.210044
488224,8.102071
488225,8.254888
488228,8.076273
488232,8.056957
488233,8.159339
488234,8.314563
488236,7.967169
488238,8.333625
488240,7.929725
488241,8.33069
488242,8.435734
488249,8.184146
488250,8.372823
488254,8.558385
488258,8.1677885
488262,8.526019
488263,7.8936725
488266,8.335085
488267,8.041485
488268,8.257119
488269,8.171926
488271,8.031753
488279,8.271806
488280,8.527241
488281,8.420295
488283,8.4929085
488284,8.063912
488288,8.255919
488292,8.417475
488306,8.132967
488307,8.304327
488308,8.318743
488311,8.3286
488317,8.443513
488320,8.402288
488323,8.271761
488325,7.9131675
488328,7.9733543
488330,8.431293
488332,8.187805
488333,8.170726
488334,8.166144
488336,8.228199
488337,8.451178
488340,8.190033
488341,8.015845
488342,8.162165
488349,8.120912
488350,8.321465
488355,8.210753
488357,8.099937
488361,8.130149
488362,8.30588
488364,8.049939
488365,8.485025
488366,8.056002
488372,7.9708624
488377,8.382954
488378,7.9840703
488379,8.361407
488380,8.1081705
488383,8.430904
488384,8.579675
488386,8.473826
488388,8.426756
488389,8.009302
488392,8.10328
488394,8.295921
488399,8.472037
488400,8.102984
488403,8.377483
488405,7.9873934
488408,8.212286
488409,8.056354
488410,8.274304
488412,8.01957
488415,8.267595
488418,8.139824
488419,8.212083
488420,8.486147
488422,8.253864
488424,8.20047
488425,7.8783455
488428,8.269374
488439,8.162828
488440,8.183557
488441,7.910663
488443,8.090985
488445,8.361729
488448,8.479462
488449,7.9775667
488450,8.120364
488451,8.213842
488459,8.371777
488463,7.889359
488464,7.640299
488466,8.168879
488467,8.2965
488469,8.271496
488486,8.554255
488488,7.926179
488490,8.114225
488492,8.48142
488498,7.848064
488500,8.128672
488508,8.220347
488509,8.194676
488512,8.511662
488513,8.120612
488515,8.040535
488518,8.338258
488521,8.285628
488525,8.064531
488526,8.388686
488527,8.315764
488528,8.540693
488530,8.0881605
488531,8.190914
488532,8.090268
488533,8.376365
488534,8.386525
488536,8.333164
488537,8.12981
488538,8.47586
488539,8.31945
488543,8.39441
488547,8.232395
488549,8.187107
488551,8.28867
488556,8.106095
488558,8.2153845
488559,8.23591
488562,8.493037
488563,8.346155
488567,8.333052
488569,7.710684
488571,8.197074
488572,8.365856
488574,8.022482
488575,8.187382
488576,8.316686
488577,8.078631
488585,8.0163145
488587,8.43964
488592,7.997014
488594,8.584834
488595,8.215684
488598,8.485312
488602,8.01119
488604,7.804813
488605,8.244896
488607,8.415164
488616,8.6088505
488618,8.273095
488624,8.326484
488626,8.053968
488627,8.223275
488628,7.9435678
488629,8.21257
488630,8.071863
488635,8.303981
488638,8.311209
488641,8.297618
488648,8.404856
488651,8.479735
488652,8.313512
488659,7.9824543
488664,8.181858
488666,8.173679
488667,8.28002
488669,7.981187
488670,8.189311
488672,8.132084
488674,8.282981
488680,8.245765
488685,8.25605
488688,8.433014
488689,8.108476
488690,7.8956175
488692,8.32175
488697,8.432598
488699,8.273404
488700,8.372022
488701,8.564004
488705,8.2313
488706,8.062345
488707,8.107576
488711,8.117858
488712,8.054245
488714,8.257249
488716,8.482002
488718,8.075779
488719,7.9579873
488725,8.396474
488727,8.054715
488729,8.361331
488732,8.167552
488735,8.023268
488738,8.409986
488742,8.045147
488743,8.387282
488746,8.247502
488748,8.382141
488750,8.235805
488765,8.142294
488776,7.911391
488778,7.6922426
488779,7.904244
488780,8.2417345
488784,8.320453
488785,8.314696
488786,8.177371
488787,8.5061455
488788,8.468031
488792,8.046857
488793,8.238121
488795,8.314301
488797,8.421089
488799,8.105276
488801,8.194682
488802,8.491584
488805,8.066984
488806,8.539106
488810,8.456936
488811,7.9998016
488813,8.290036
488817,8.29074
488819,8.106716
488822,8.378222
488825,8.48204
488827,8.478126
488828,8.536193
488830,8.015233
488831,7.9635005
488833,7.803082
488834,8.070148
488837,7.9141307
488838,8.203787
488845,8.721444
488846,8.285828
488848,8.339735
488850,8.194357
488851,8.4816265
488857,7.8887157
488861,8.165976
488867,8.151437
488868,8.174427
488869,8.140444
488870,8.344755
488875,7.585195
488876,8.045782
488881,7.9197536
488883,8.577057
488885,8.332108
488886,8.275013
488887,8.087324
488890,8.156165
488891,8.1474695
488892,8.36532
488894,8.3622265
488897,8.174544
488900,8.237763
488904,8.377921
488913,8.579418
488914,7.823167
488915,8.395813
488916,8.340042
488917,8.208849
488919,7.865859
488921,8.249835
488923,8.070877
488928,8.366676
488929,8.344495
488932,7.845574
488939,7.8907824
488940,8.425983
488941,8.341841
488947,8.296013
488948,8.393957
488949,8.085363
488950,8.263822
488952,8.141334
488953,8.558534
488954,8.403759
488955,8.213403
488956,8.010868
488959,8.130952
488963,8.145123
488965,8.584709
488966,7.8561144
488968,8.269455
488971,8.19799
488972,8.391107
488973,8.389866
488975,8.347002
488976,8.390202
488977,8.306222
488979,7.955054
488980,8.15189
488987,8.429472
488991,8.453142
488992,8.016278
488993,8.2703085
488996,8.28576
488999,8.307872
489002,8.236141
489007,8.08695
489009,8.364782
489011,8.604272
489012,8.097278
489013,8.297969
489017,8.507513
489020,8.321366
489025,8.293701
489027,8.151427
489031,8.307049
489032,7.7803674
489033,8.224541
489035,8.380563
489038,8.253824
489039,8.363634
489042,8.099247
489044,8.285157
489045,8.216215
489047,8.170351
489051,8.367708
489055,8.025847
489056,8.27077
489058,7.9382787
489060,8.51264
489064,7.921294
489067,8.014764
489069,8.245223
489071,7.9486504
489073,7.796025
489076,8.0092535
489079,8.082203
489082,8.4839
489083,8.206049
489089,8.106726
489090,8.463628
489095,8.207276
489096,8.355067
489097,8.066205
489098,8.427038
489099,8.4348
489102,8.226236
489103,8.325845
489106,8.453286
489107,8.237839
489110,8.078976
489112,8.602017
489113,8.162565
489118,8.279185
489121,8.097794
489123,8.325488
489124,8.116954
489125,8.020598
489126,8.074005
489130,8.2561865
489139,8.215409
489147,8.257927
489148,8.03754
489150,8.543506
489151,8.095884
489152,8.394911
489154,8.345725
489157,8.229749
489159,8.198536
489161,8.09702
489163,8.017178
489164,8.363826
489167,7.8279076
489169,8.03559
489172,8.120021
489173,8.156393
489174,8.089723
489175,8.372305
489182,8.12185
489196,8.543305
489197,8.04837
489199,8.405674
489200,8.278945
489202,8.258115
489203,8.465344
489205,7.860815
489206,8.367609
489207,8.284103
489211,8.301451
489212,8.294431
489215,8.0717745
489216,8.467366
489221,8.121329
489222,8.249683
489226,8.426985
489230,8.420104
489234,8.521972
489238,8.182845
489240,8.451785
489241,8.168295
489245,8.45555
489246,8.49685
489248,7.964739
489251,8.219343
489252,8.479695
489256,8.514292
489258,8.513297
489259,8.177772
489265,8.063046
489267,8.396175
489269,8.467405
489270,8.418291
489271,8.027397
489277,7.9606476
489285,8.340066
489287,8.180159
489294,8.335512
489295,8.355771
489296,8.17702
489297,8.352633
489298,8.162776
489299,8.354958
489300,8.119957
489304,8.455176
489306,8.031584
489309,8.661656
489310,8.373015
489313,8.302816
489314,7.9007006
489316,8.133029
489321,8.196939
489323,7.884175
489325,8.372247
489326,8.457328
489328,8.421673
489330,8.546817
489334,8.307937
489337,8.021102
489340,8.211361
489345,8.278543
489347,8.401912
489349,8.416622
489354,8.446249
489360,8.5016575
489361,8.006655
489362,8.234013
489363,8.508452
489364,8.32553
489366,8.052244
489368,7.985237
489369,8.215478
489372,8.303076
489377,8.4741335
489378,8.360897
489380,8.199569
489381,8.260053
489383,8.256059
489385,8.361145
489389,8.103301
489392,8.619106
489394,8.417724
489398,8.096113
489399,8.284428
489401,8.151123
489405,7.983133
489408,8.034708
489409,8.037872
489410,8.421779
489412,7.984221
489416,8.203495
489417,8.081657
489418,8.343726
489419,8.317251
489424,7.955511
489425,8.252745
489426,8.508904
489430,8.179205
489432,7.9813533
489434,8.331102
489443,8.227255
489444,7.8907833
489447,8.2676525
489448,7.8407645
489452,8.119643
489458,8.467512
489459,8.18662
489461,8.395033
489463,8.2626295
489465,8.089296
489467,8.246288
489468,7.9443865
489469,8.238735
489471,8.018035
489474,8.459255
489475,8.081922
489477,8.13637
489479,8.227623
489481,8.163652
489482,8.403015
489484,8.157777
489485,8.45335
489486,8.106035
489487,8.278468
489489,8.039338
489492,8.269227
489497,8.59135
489498,8.419998
489500,8.483299
489505,8.449384
489506,8.363591
489510,8.319043
489517,8.418996
489518,8.464612
489519,8.35244
489525,8.123887
489528,7.6580796
489529,8.322255
489532,8.067461
489537,8.399028
489538,8.512928
489539,8.44044
489545,8.372692
489548,8.342485
489551,8.521039
489553,8.187372
489555,8.153696
489559,8.371622
489560,8.355875
489564,8.375047
489565,8.251692
489566,8.040607
489569,7.9999933
489570,7.952429
489571,7.782732
489573,8.07812
489574,8.504521
489575,7.9906807
489577,8.302716
489578,8.167575
489590,8.110782
489594,8.159691
489595,8.202623
489597,8.2557335
489599,8.375655
489602,8.248028
489604,8.140988
489605,8.3424
489606,8.376127
489607,8.346782
489608,7.9639597
489613,8.463068
489614,8.293402
489615,8.243572
489619,8.210398
489620,8.123402
489623,8.268791
489632,8.209896
489634,7.979923
489635,8.381077
489636,8.107878
489637,8.587357
489640,8.389653
489643,7.963776
489645,8.196147
489651,8.000967
489652,8.297273
489654,8.098716
489655,8.184755
489657,8.122466
489658,8.378755
489660,8.002981
489663,8.179015
489666,8.213191
489668,8.389863
489671,8.266675
489673,8.265081
489677,8.201992
489683,8.168758
489687,8.352978
489688,8.2792845
489690,7.9302244
489691,8.21426
489693,8.090736
489695,8.404838
489696,8.250602
489704,8.281313
489706,8.440626
489707,8.040124
489708,8.095467
489709,8.23313
489714,8.492318
489715,7.9989643
489720,8.141261
489721,8.189707
489725,8.295624
489729,8.586662
489730,8.162359
489735,8.278553
489738,8.300004
489743,8.242736
489744,8.397831
489748,8.051426
489749,8.287215
489750,7.967193
489752,7.880719
489753,8.157689
489754,8.230787
489757,8.4275055
489758,8.429218
489759,8.240967
489760,7.81745
489767,8.339701
489772,7.720017
489774,8.422699
489775,8.113457
489779,8.415071
489780,8.280245
489783,8.19807
489784,8.344168
489786,8.446684
489792,8.168771
489793,8.625867
489794,8.364574
489795,7.9110785
489799,8.565878
489803,8.525804
489807,8.061527
489808,7.9969625
489811,8.226262
489814,8.289544
489816,7.9066963
489818,8.308684
489819,8.584751
489821,8.3664665
489823,8.164496
489826,8.343391
489828,7.9973745
489829,8.352697
489831,8.502792
489832,8.180463
489834,8.091941
489835,8.0707035
489838,8.291692
489839,7.9016285
489841,8.309935
489842,7.8769503
489846,8.588468
489847,8.472082
489848,8.11595
489851,8.147126
489854,8.369433
489855,8.316042
489857,8.108394
489859,8.232328
489861,8.101898
489862,7.982219
489869,8.449723
489872,8.019871
489873,8.354491
489875,8.794815
489877,8.401061
489881,8.292516
489883,8.198155
489887,8.147553
489889,8.00703
